,MSSubClass,MSZoning,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,MasVnrType,BsmtQual,BsmtExposure,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,PavedDrive,LotFrontage,YrSold,SalePrice
576,50,RL,SWISU,7,7,1950,Gable,None,TA,No,Gd,Y,877,1477,0,TA,1,Gd,Detchd,Unf,1,Y,52.0,2009,145000
1252,20,RL,Mitchel,5,6,1968,Gable,None,TA,No,TA,Y,874,874,1,TA,0,,Attchd,RFn,1,Y,62.0,2009,130000
1061,30,C (all),IDOTRR,3,4,1950,Gable,None,TA,No,TA,Y,894,894,0,TA,0,,Detchd,RFn,3,Y,120.0,2008,81000
567,20,RL,NridgHt,7,5,2004,Gable,BrkFace,Gd,No,Ex,Y,1535,1535,0,Gd,0,,Attchd,RFn,2,Y,70.0,2010,214000
1108,60,RL,Gilbert,6,5,2000,Gable,None,Gd,No,Ex,Y,948,1690,0,TA,1,TA,Attchd,RFn,2,Y,,2007,181000
1113,20,RL,NAmes,5,7,2006,Gable,None,TA,No,Gd,Y,1008,1008,1,Gd,0,,Attchd,Unf,1,Y,66.0,2007,134500
168,60,RL,Gilbert,7,5,2004,Gable,None,Gd,No,Ex,Y,840,1720,0,Gd,1,Gd,Attchd,Fin,2,Y,62.0,2007,183500
1102,20,RL,NAmes,5,7,2002,Gable,BrkFace,TA,No,Ex,Y,1134,1134,0,TA,0,,Attchd,RFn,1,Y,70.0,2007,135000
1120,30,RM,IDOTRR,6,5,1950,Gable,None,TA,No,TA,Y,1012,1012,0,TA,1,Gd,Detchd,Unf,1,Y,59.0,2007,118400
67,20,RL,CollgCr,7,5,2003,Gable,BrkFace,Gd,Av,Ex,Y,1479,1479,1,Gd,0,,Attchd,RFn,2,Y,72.0,2007,226000
1040,20,RL,Sawyer,5,4,2000,Gable,BrkCmn,TA,No,Ex,Y,1803,1803,1,TA,1,TA,Attchd,RFn,2,Y,88.0,2006,155000
453,60,FV,Somerst,8,5,2008,Gable,None,Gd,No,Ex,Y,786,1590,0,Gd,0,,Attchd,RFn,2,Y,75.0,2009,210000
670,60,RL,CollgCr,6,5,2005,Gable,None,Gd,No,Ex,Y,738,1476,1,Gd,0,,Attchd,Fin,2,Y,64.0,2009,173500
1094,20,RL,NAmes,5,7,2000,Gable,None,TA,No,Ex,Y,936,936,1,TA,0,,Attchd,Fin,1,Y,74.0,2010,129000
192,20,RL,CollgCr,7,5,1999,Gable,None,Gd,Av,Ex,Y,1431,1431,1,Gd,0,,Attchd,Fin,2,Y,68.0,2009,192000
123,120,RL,SawyerW,6,5,1993,Gable,None,Gd,No,Ex,Y,1199,1199,0,Gd,0,,Attchd,RFn,2,Y,55.0,2008,153900
415,20,RL,Gilbert,7,5,2007,Gable,None,Gd,Av,Ex,Y,1340,1340,0,Gd,0,,Attchd,Fin,2,Y,73.0,2007,181134
277,20,RL,Gilbert,4,5,1951,Gable,None,TA,No,Ex,Y,864,864,0,TA,0,,Detchd,Unf,2,Y,140.0,2010,141000
433,60,RL,Gilbert,6,5,1998,Gable,None,Gd,No,Ex,Y,926,1604,0,TA,1,TA,Attchd,Fin,2,Y,100.0,2008,181000
1317,120,FV,Somerst,7,5,2007,Gable,None,Ex,No,Ex,Y,1352,1352,0,Gd,1,Gd,Attchd,RFn,2,Y,47.0,2007,208900
184,50,RL,BrkSide,5,8,1991,Gable,None,Fa,No,Gd,Y,936,1252,0,TA,0,,Attchd,Unf,2,Y,92.0,2006,127000
554,60,RL,NridgHt,7,5,2004,Gable,BrkFace,Gd,No,Ex,Y,1006,2046,1,Gd,1,Gd,BuiltIn,RFn,3,Y,85.0,2008,284000
1173,50,RL,ClearCr,5,6,1994,Gable,None,TA,No,TA,Y,1636,3086,0,Ex,1,Gd,,,0,Y,138.0,2007,200500
76,20,RL,NAmes,4,7,1956,Gable,None,TA,No,Ex,Y,952,952,0,TA,0,,Detchd,Unf,1,Y,,2008,135750
906,20,RL,Somerst,8,5,2006,Gable,Stone,Gd,No,Ex,Y,1636,1636,1,Gd,1,Gd,Attchd,RFn,3,Y,116.0,2007,255000
674,20,RL,NAmes,6,6,1965,Gable,None,TA,No,TA,Y,1136,1136,1,TA,1,Gd,Attchd,RFn,1,Y,80.0,2008,140000
1398,50,RL,NAmes,5,4,1982,Gable,None,TA,No,Gd,Y,1136,1904,1,TA,0,,Attchd,Unf,1,Y,60.0,2009,138000
374,60,RL,CollgCr,7,5,2004,Gable,None,Gd,No,Ex,Y,847,1928,0,Gd,1,Gd,BuiltIn,Fin,2,Y,65.0,2007,219500
1032,60,RL,NoRidge,8,7,1993,Gable,None,Gd,No,Ex,Y,1352,2520,1,Gd,1,TA,Attchd,RFn,3,Y,,2006,310000
259,20,RM,OldTown,5,5,1956,Gable,None,,,Gd,Y,882,882,0,TA,0,,Detchd,Unf,1,Y,70.0,2008,97000
51,50,RM,BrkSide,6,6,1950,Gable,None,TA,No,TA,Y,816,1176,0,TA,1,Gd,Detchd,Unf,2,Y,52.0,2006,114500
244,60,RL,SawyerW,7,5,2002,Gable,None,Gd,No,Ex,Y,1222,2110,1,Gd,2,Fa,Attchd,RFn,2,Y,,2010,205000
1101,20,RL,NAmes,5,5,1971,Gable,None,TA,No,TA,Y,950,950,0,TA,0,,Detchd,Unf,1,Y,61.0,2007,119500
581,20,RL,NridgHt,8,5,2009,Hip,BrkFace,Ex,No,Ex,Y,2042,2042,0,Ex,1,Gd,Attchd,RFn,3,Y,98.0,2009,253293
679,20,RL,Sawyer,5,5,1961,Hip,BrkFace,TA,No,TA,Y,988,988,1,TA,0,,Detchd,Unf,2,Y,,2007,128500
1132,70,RM,OldTown,6,4,1950,Gable,None,TA,Mn,TA,Y,1178,2210,0,Fa,0,,Detchd,Unf,1,N,90.0,2007,117500
1220,20,RL,NAmes,5,5,1964,Gable,None,TA,No,TA,Y,912,912,0,TA,0,,Attchd,Unf,1,Y,66.0,2006,115000
49,20,RL,Sawyer,5,7,1966,Gable,None,TA,No,Ex,Y,955,955,1,TA,0,,Attchd,Unf,1,Y,66.0,2007,127000
591,60,RL,NridgHt,10,5,2008,Gable,Stone,Ex,Gd,Ex,Y,1728,2296,1,Ex,1,Gd,BuiltIn,RFn,3,Y,97.0,2009,451950
1269,50,RL,NAmes,5,5,1958,Gable,BrkFace,TA,No,TA,Y,874,1524,0,TA,0,,Attchd,Unf,1,Y,78.0,2007,144000
1249,20,RL,NAmes,5,7,1950,Gable,None,TA,No,TA,Y,988,988,0,TA,0,,Attchd,Unf,1,Y,60.0,2007,119000
1138,20,RL,Mitchel,6,5,1977,Gable,None,TA,Gd,TA,Y,1567,1567,1,Gd,2,TA,Attchd,RFn,2,Y,,2009,196000
490,160,RM,MeadowV,5,6,1976,Gable,None,Gd,Mn,TA,Y,616,1304,0,TA,1,Gd,BuiltIn,Fin,1,Y,,2008,115000
1024,20,RL,Timber,8,6,1976,Hip,None,Gd,Av,TA,Y,2898,2898,1,Gd,1,Gd,Attchd,Fin,2,Y,,2008,287000
811,120,RM,CollgCr,6,5,2004,Gable,BrkFace,Gd,Gd,Ex,Y,848,848,1,Gd,1,Gd,Attchd,Fin,2,Y,,2008,144500
141,20,RL,CollgCr,7,5,2005,Gable,None,Gd,Av,Ex,Y,1734,1734,1,Gd,0,,Attchd,Fin,2,Y,78.0,2006,260000
846,60,RL,SawyerW,7,5,1993,Gable,BrkFace,Gd,No,Ex,Y,1006,1775,1,Gd,1,TA,Attchd,Unf,2,Y,75.0,2009,213000
925,20,RL,NWAmes,5,6,1977,Gable,None,Gd,Av,TA,Y,1126,1126,0,Ex,0,,Attchd,RFn,2,Y,,2008,175000
772,80,RL,Edwards,6,5,1976,Gable,None,TA,Av,TA,Y,1117,1117,1,TA,1,TA,Detchd,Unf,2,Y,94.0,2010,107000
532,20,RL,NAmes,5,7,2007,Gable,None,,,Ex,Y,827,827,0,TA,1,Po,Detchd,Unf,1,Y,60.0,2010,107500
29,30,RM,BrkSide,4,6,1950,Gable,None,TA,No,Fa,N,520,520,0,Fa,0,,Detchd,Unf,1,Y,60.0,2008,68500
1299,20,RL,NAmes,5,7,1994,Hip,None,TA,No,Ex,Y,1246,1246,1,Gd,0,,Attchd,RFn,1,Y,75.0,2010,154000
65,60,RL,NridgHt,8,5,2005,Gable,BrkFace,Ex,Av,Ex,Y,1143,2473,0,Gd,1,Gd,BuiltIn,RFn,3,Y,76.0,2007,317000
765,20,RL,Somerst,9,5,2008,Gable,Stone,Gd,No,Ex,Y,1506,1506,0,Ex,1,Gd,Attchd,Fin,2,Y,75.0,2008,264132
1347,20,RL,Timber,8,5,2007,Gable,Stone,Ex,Gd,Ex,Y,1776,1776,1,Gd,1,Gd,Attchd,Fin,3,Y,93.0,2007,283463
175,20,RL,Edwards,6,7,2001,Gable,None,TA,Av,TA,Y,2158,2158,1,Gd,1,Gd,Attchd,Unf,2,Y,84.0,2007,243000
394,50,RL,OldTown,5,6,1950,Gable,None,TA,No,Gd,Y,735,1034,0,TA,0,,Detchd,Unf,1,Y,60.0,2007,109000
619,60,RL,Timber,8,5,2003,Hip,Stone,Gd,Gd,Ex,Y,1482,2262,1,Gd,2,Gd,Attchd,Fin,3,Y,85.0,2008,305000
1131,20,RL,Mitchel,5,5,1992,Gable,None,Gd,Mn,TA,Y,974,974,0,TA,0,,,,0,Y,63.0,2007,93500
115,160,FV,Somerst,6,5,1999,Gable,BrkFace,Gd,No,Gd,Y,729,1458,0,TA,1,Fa,Detchd,Unf,2,Y,34.0,2007,176000
894,90,RL,SawyerW,5,5,1979,Gable,None,,,TA,Y,1535,1535,0,TA,0,,Attchd,Unf,2,Y,64.0,2009,118858
1221,20,RL,Sawyer,5,5,1968,Hip,None,TA,No,Ex,Y,1211,1211,0,TA,1,TA,Attchd,Unf,1,Y,55.0,2008,134000
427,20,RL,NAmes,4,6,1957,Hip,None,TA,No,Ex,Y,907,907,0,TA,0,,Detchd,Unf,1,Y,77.0,2008,109008
736,90,RL,NAmes,3,4,1950,Gable,None,,,Gd,N,1040,1040,0,TA,0,,Detchd,Unf,2,Y,60.0,2006,93500
898,20,RL,NridgHt,9,5,2010,Hip,Stone,Ex,Gd,Ex,Y,2364,2364,1,Ex,2,Gd,Attchd,Fin,3,Y,100.0,2010,611657
682,120,RL,ClearCr,6,5,1997,Gable,None,Gd,Mn,Ex,Y,1291,1291,1,Gd,1,Gd,Attchd,Unf,2,Y,,2008,173000
990,60,RL,NoRidge,8,5,1998,Gable,BrkFace,Gd,No,Ex,Y,1407,2392,1,Gd,1,TA,Attchd,Fin,3,Y,82.0,2006,348000
718,60,RL,NoRidge,7,5,1994,Hip,BrkFace,Gd,Gd,Ex,Y,1325,2418,1,Gd,1,TA,Attchd,RFn,3,Y,96.0,2008,341000
44,20,RL,NAmes,5,6,1959,Gable,None,TA,No,Ex,Y,1150,1150,1,TA,0,,Attchd,RFn,1,Y,70.0,2006,141000
59,20,RL,CollgCr,5,7,1972,Gable,None,TA,Av,Ex,Y,780,780,0,TA,0,,Detchd,Unf,1,Y,60.0,2008,124900
363,160,RM,BrDale,6,8,2007,Gable,BrkFace,TA,No,Gd,Y,483,987,0,Gd,0,,Detchd,Unf,1,Y,21.0,2009,118000
398,30,RM,IDOTRR,5,2,1950,Gable,None,Fa,No,Gd,Y,1077,1077,0,TA,0,,Detchd,Unf,1,N,60.0,2007,67000
422,20,RL,Mitchel,5,5,1954,Hip,None,TA,No,Ex,Y,988,988,0,TA,0,,Attchd,RFn,2,N,100.0,2008,113000
494,30,RM,OldTown,5,8,1996,Gable,None,Fa,No,Gd,Y,886,886,0,TA,0,,Attchd,Unf,1,Y,50.0,2009,91300
416,60,RL,Sawyer,6,7,1978,Hip,BrkFace,TA,No,TA,Y,672,1400,0,TA,1,TA,Attchd,Fin,2,Y,74.0,2006,149500
584,50,RM,BrkSide,4,7,1995,Gable,None,TA,No,Ex,Y,989,1573,0,Gd,0,,Detchd,Unf,1,Y,51.0,2009,133000
270,60,FV,Somerst,8,5,2006,Gable,None,Gd,Mn,Gd,Y,1095,1939,0,Gd,1,Gd,Attchd,RFn,3,Y,84.0,2006,266000
351,120,RL,ClearCr,7,5,1986,Gable,None,Gd,Gd,Gd,Y,1453,1453,1,Gd,1,TA,Attchd,RFn,2,Y,,2006,190000
1078,120,RM,CollgCr,6,5,2004,Gable,BrkFace,Gd,Mn,Ex,Y,848,848,1,Gd,1,Gd,Attchd,RFn,2,Y,37.0,2006,155900
1344,60,RL,CollgCr,7,5,2006,Gable,None,Gd,No,Ex,Y,728,1456,0,Gd,1,TA,Attchd,Fin,2,Y,85.0,2007,155835
836,30,RM,OldTown,5,6,1973,Gable,None,TA,No,Gd,Y,1559,1559,1,TA,0,,Detchd,Unf,2,Y,90.0,2007,153500
643,60,RL,NWAmes,5,5,1969,Mansard,BrkFace,TA,No,Ex,Y,780,1620,0,TA,0,,Attchd,Fin,2,Y,80.0,2007,152000
274,20,RL,Mitchel,5,7,1982,Gable,None,TA,Gd,TA,Y,816,816,0,TA,0,,Attchd,Unf,1,Y,76.0,2007,124500
322,60,RL,SawyerW,7,5,1987,Gable,BrkFace,TA,Gd,Ex,Y,1553,2730,1,Gd,1,TA,Attchd,Fin,2,Y,86.0,2007,301000
78,90,RL,Sawyer,4,5,1968,Hip,None,TA,No,TA,N,1768,1768,0,TA,0,,,,0,Y,72.0,2010,136500
922,20,RL,Gilbert,6,5,2006,Gable,None,Gd,No,Ex,Y,1316,1316,0,Gd,1,Gd,Attchd,Fin,2,Y,65.0,2006,169990
275,50,RL,BrkSide,7,7,2007,Gable,None,TA,No,Gd,N,952,1548,0,Ex,0,,Detchd,Unf,2,Y,55.0,2009,205000
1265,160,FV,Somerst,7,5,1999,Hip,BrkFace,Gd,No,Ex,Y,713,1452,1,Gd,0,,Detchd,Unf,2,Y,35.0,2006,183900
220,20,RL,CollgCr,7,5,2006,Gable,None,Gd,Mn,Ex,Y,1498,1498,0,Gd,0,,Attchd,RFn,2,Y,73.0,2006,204900
316,60,RL,NWAmes,7,7,1980,Gable,BrkFace,Gd,No,TA,Y,1153,2353,1,Ex,1,TA,Attchd,RFn,2,Y,94.0,2009,260000
1006,20,RL,NAmes,6,3,1970,Gable,None,Gd,No,Gd,Y,1657,1657,0,TA,1,TA,Attchd,Unf,2,Y,,2007,163500
1240,60,RL,CollgCr,7,5,2003,Gable,BrkFace,Gd,No,Ex,Y,884,1768,1,Gd,0,,Attchd,RFn,2,Y,65.0,2008,224900
70,20,RL,NAmes,7,6,1973,Gable,BrkFace,Gd,Gd,Ex,Y,2223,2223,1,TA,2,Gd,Attchd,Fin,2,Y,95.0,2007,244000
15,45,RM,BrkSide,7,8,2001,Gable,None,TA,No,Ex,Y,854,854,0,TA,0,,Detchd,Unf,2,Y,51.0,2007,132000
1164,80,RL,Veenker,5,7,1978,Gable,None,Gd,Gd,Ex,Y,1432,1432,1,Gd,1,TA,Attchd,Unf,2,Y,,2007,194000
1320,20,RL,NAmes,6,3,1957,Hip,None,TA,No,Gd,Y,1478,1478,1,TA,2,Gd,Attchd,RFn,2,Y,70.0,2009,156500
754,20,RL,NAmes,6,8,2005,Gable,None,TA,No,Gd,Y,1026,1026,1,Gd,0,,Detchd,RFn,2,Y,61.0,2009,156000
720,120,RL,StoneBr,8,5,1985,Gable,None,Gd,Gd,TA,Y,1742,1742,1,Gd,1,TA,Attchd,RFn,2,Y,,2006,275000
1047,20,RL,CollgCr,5,5,1995,Gable,None,Gd,No,Ex,Y,990,990,0,TA,0,,Detchd,Unf,2,Y,57.0,2008,145000
628,60,RL,NAmes,5,5,1969,Gable,BrkFace,Gd,Av,TA,Y,1040,2080,0,Fa,2,TA,Attchd,Unf,2,Y,70.0,2007,135000
636,30,RM,BrkSide,2,3,1950,Gable,None,TA,No,Fa,N,800,800,0,Fa,1,Po,,,0,N,51.0,2009,60000
464,20,RL,CollgCr,5,5,1978,Gable,BrkFace,Gd,No,TA,Y,1040,1040,0,TA,0,,,,0,Y,60.0,2009,124000
855,20,RL,Sawyer,5,8,2010,Gable,None,TA,No,Ex,Y,1040,1040,1,TA,0,,Detchd,Unf,1,Y,,2010,127000
1397,70,RM,BrkSide,5,8,2004,Gable,None,TA,Mn,Ex,Y,939,1513,0,TA,0,,Detchd,Unf,1,N,51.0,2007,137500
382,60,RL,CollgCr,7,5,2006,Gable,None,Gd,Av,Ex,Y,939,1797,0,Gd,0,,Attchd,RFn,2,Y,79.0,2007,213500
1428,30,RM,OldTown,5,7,1992,Gable,Stone,TA,No,TA,Y,804,804,1,Gd,2,Gd,Attchd,Unf,1,Y,60.0,2010,119000
788,20,RM,OldTown,4,7,2000,Gable,None,TA,No,Ex,Y,901,901,0,TA,0,,Detchd,Unf,1,Y,50.0,2008,107900
1340,20,RL,NAmes,4,5,1971,Gable,None,TA,No,TA,Y,872,872,0,TA,0,,Detchd,Unf,4,Y,70.0,2007,123000
1216,90,RM,Sawyer,6,5,1978,Gable,None,,,TA,Y,1318,1902,0,TA,0,,Attchd,Unf,2,Y,68.0,2010,112000
332,20,RL,NridgHt,8,5,2004,Gable,BrkFace,Gd,No,Ex,Y,1629,1629,1,Gd,1,Gd,Attchd,RFn,3,Y,85.0,2009,284000
543,120,RH,NAmes,7,5,1998,Gable,BrkFace,Gd,Av,Ex,Y,767,767,1,TA,0,,Attchd,Fin,1,Y,34.0,2007,133000
203,120,RM,CollgCr,6,5,2004,Gable,BrkFace,Gd,Av,Ex,Y,848,848,1,Gd,1,Gd,Attchd,RFn,2,Y,,2008,149000
1134,60,RL,Gilbert,6,5,1997,Gable,None,Gd,Av,Gd,Y,916,1600,0,TA,1,TA,Attchd,Fin,2,Y,57.0,2007,169000
1414,50,RL,BrkSide,6,7,2000,Gambrel,None,TA,No,Gd,Y,1053,1848,0,Gd,1,Gd,Detchd,Unf,2,N,64.0,2008,207000
429,20,RL,Timber,6,5,1988,Gable,None,Gd,Mn,TA,Y,1412,1412,1,Gd,1,TA,Attchd,Unf,2,Y,130.0,2009,175000
1272,20,RL,Sawyer,5,6,1965,Hip,BrkFace,TA,No,TA,Y,935,935,1,TA,0,,Attchd,Unf,1,Y,,2006,137000
746,60,RL,Gilbert,7,5,2000,Gable,None,Gd,No,Ex,Y,980,2256,0,Gd,1,TA,BuiltIn,Fin,2,Y,,2009,236000
589,40,RM,BrkSide,5,6,1960,Gable,None,TA,No,TA,Y,779,935,0,TA,0,,Detchd,Unf,1,P,50.0,2008,79500
838,20,RL,CollgCr,5,6,2006,Gable,None,Gd,No,Ex,Y,1099,1099,0,Gd,0,,Attchd,Unf,1,Y,75.0,2008,144000
1293,60,RL,NWAmes,7,5,1976,Gable,None,Gd,No,TA,Y,832,1664,0,TA,1,TA,Attchd,RFn,2,Y,78.0,2006,162900
590,60,RL,CollgCr,7,5,2004,Gable,None,Gd,No,Ex,Y,770,1582,0,Gd,0,,Attchd,RFn,2,Y,64.0,2008,185900
585,20,RL,Timber,8,5,2006,Hip,BrkFace,Ex,Gd,Ex,Y,2028,2028,1,Gd,2,Gd,Attchd,RFn,3,Y,88.0,2006,369900
1201,60,RL,CollgCr,7,5,1998,Gable,None,Gd,Av,Ex,Y,866,1779,0,Gd,0,,Attchd,RFn,2,Y,80.0,2009,197900
198,75,RM,OldTown,6,6,1950,Gable,None,TA,No,Ex,Y,929,2229,0,TA,0,,,,0,Y,92.0,2009,104000
916,20,C (all),IDOTRR,2,3,1950,Gable,None,TA,Av,TA,N,480,480,1,TA,0,,Detchd,Unf,1,Y,50.0,2006,35311
994,20,RL,NridgHt,10,5,2007,Hip,Stone,Ex,Gd,Ex,Y,1718,1718,1,Ex,1,Gd,Attchd,Fin,3,Y,96.0,2009,337500
1228,120,RL,NridgHt,9,5,2008,Hip,BrkFace,Ex,No,Ex,Y,1702,1702,1,Ex,1,Gd,Attchd,Fin,3,Y,65.0,2008,367294
43,20,RL,CollgCr,5,6,1980,Hip,None,Gd,Av,TA,Y,938,938,1,TA,0,,Detchd,Unf,1,Y,,2008,130250
1033,20,RL,CollgCr,7,5,2002,Gable,Stone,Gd,No,Ex,Y,1654,1654,1,Gd,0,,Attchd,Unf,3,Y,,2006,230000
691,60,RL,NoRidge,10,6,1995,Gable,BrkFace,Ex,Gd,Ex,Y,2444,4316,0,Ex,2,Ex,Attchd,Fin,3,Y,104.0,2007,755000
231,60,RL,NoRidge,8,5,1996,Gable,BrkFace,Gd,No,Ex,Y,1490,2794,1,Ex,1,TA,Attchd,Fin,3,Y,174.0,2009,403000
526,20,RL,NAmes,5,7,2000,Hip,None,Gd,No,TA,Y,928,928,0,TA,0,,Attchd,Unf,1,Y,70.0,2007,132000
101,60,RL,SawyerW,6,5,1985,Gable,BrkFace,Gd,No,TA,Y,977,1732,0,Gd,1,TA,Attchd,Fin,2,Y,77.0,2010,178000
1092,50,RL,SWISU,6,5,1950,Gable,None,TA,No,Fa,Y,1390,1694,0,TA,1,Gd,Detchd,Unf,2,Y,60.0,2008,136500
411,190,RL,Gilbert,5,5,1955,Hip,None,TA,Mn,TA,N,1056,1056,1,TA,0,,Attchd,Fin,2,Y,100.0,2006,145000
1392,85,RL,NAmes,5,5,1967,Gable,None,TA,Av,TA,Y,900,900,1,TA,1,Po,Attchd,RFn,1,Y,68.0,2006,123000
907,50,RL,Crawfor,7,7,1987,Gable,None,Gd,No,Gd,Y,1020,2057,0,Gd,1,Gd,Attchd,Fin,1,Y,86.0,2006,250000
782,20,RL,CollgCr,7,5,2002,Gable,None,Gd,No,Ex,Y,1430,1430,0,Gd,0,,Attchd,RFn,2,Y,67.0,2009,187100
952,85,RL,CollgCr,5,8,2003,Gable,None,Gd,Av,Gd,Y,768,768,0,TA,0,,Detchd,Fin,1,Y,60.0,2009,133900
620,30,RL,Edwards,3,3,1950,Gable,None,TA,No,TA,N,864,864,1,TA,0,,,,0,N,45.0,2008,67000
669,30,RL,Crawfor,4,5,1950,Gable,None,Fa,No,Ex,Y,1180,1180,0,Fa,1,Gd,Detchd,Unf,1,Y,80.0,2006,137500
128,60,RL,NAmes,6,5,1966,Gable,BrkFace,TA,No,TA,Y,660,1348,0,TA,1,Fa,Attchd,RFn,2,Y,69.0,2006,155000
529,20,RL,Crawfor,6,3,1975,Hip,,TA,No,TA,Y,2515,2515,1,TA,2,TA,Attchd,RFn,2,Y,,2007,200624
910,90,RL,NAmes,5,5,1960,Gable,BrkFace,TA,No,TA,Y,1105,2274,0,TA,0,,Detchd,Unf,2,Y,80.0,2010,154300
998,30,RM,IDOTRR,3,4,1950,Hip,None,TA,No,Fa,N,1077,1077,0,TA,1,Gd,Detchd,Unf,1,P,60.0,2006,91000
1450,90,RL,NAmes,5,5,1974,Gable,None,Gd,No,TA,Y,896,1792,0,TA,0,,,,0,Y,60.0,2009,136000
1163,90,RL,Sawyer,4,4,1969,Gable,None,Gd,Av,TA,Y,1258,1258,2,TA,0,,CarPort,Unf,2,Y,60.0,2008,108959
247,20,RL,NAmes,6,5,1954,Hip,None,TA,No,Ex,Y,1375,1375,0,TA,1,TA,Attchd,Unf,2,Y,75.0,2006,140000
528,30,RL,Edwards,4,7,2002,Gable,None,TA,Mn,Ex,Y,605,605,1,TA,0,,,,0,N,58.0,2007,86000
733,20,RL,Sawyer,5,6,1983,Hip,None,TA,No,Ex,Y,1144,1144,1,TA,1,TA,Attchd,RFn,1,Y,80.0,2009,131400
32,20,RL,CollgCr,8,5,2007,Gable,None,Ex,Av,Ex,Y,1234,1234,0,Gd,0,,Attchd,RFn,2,Y,85.0,2008,179900
634,90,RL,OldTown,6,5,1980,Gable,None,TA,No,Gd,Y,1056,1056,2,TA,0,,Detchd,Unf,2,Y,64.0,2010,144000
1027,20,RL,Timber,8,5,2008,Gable,Stone,Gd,Gd,Ex,Y,1646,1646,1,Gd,1,Gd,Attchd,RFn,3,Y,71.0,2008,293077
1053,20,RL,Edwards,5,6,2002,Hip,Stone,TA,Av,Ex,Y,1526,1526,0,TA,1,Gd,Basment,Unf,1,Y,68.0,2010,144500
575,50,RL,NAmes,5,5,1950,Gable,None,TA,No,TA,Y,832,1216,0,TA,0,,Detchd,Unf,1,Y,80.0,2008,118500
843,90,RL,NAmes,5,4,1961,Gable,None,TA,No,Ex,N,1800,1800,0,TA,0,,,,0,Y,80.0,2007,141000
297,60,FV,Somerst,7,5,1998,Hip,BrkFace,Gd,No,Ex,Y,975,1950,0,Gd,1,TA,Detchd,RFn,2,Y,66.0,2007,239000
261,60,RL,CollgCr,8,5,2007,Gable,Stone,Ex,No,Ex,Y,1482,2574,0,Ex,1,Gd,BuiltIn,Fin,3,Y,69.0,2007,276000
1046,60,RL,StoneBr,9,5,2006,Hip,Stone,Ex,Av,Ex,Y,1992,2868,0,Ex,1,Gd,BuiltIn,Fin,3,Y,85.0,2006,556581
939,70,RL,ClearCr,7,7,1950,Gable,None,TA,Mn,Ex,Y,1207,2403,0,TA,2,TA,Attchd,Unf,1,Y,,2010,244400
309,20,RL,NridgHt,9,5,2004,Gable,None,Ex,Gd,Ex,Y,1944,1944,1,Ex,3,Ex,Attchd,Fin,3,Y,90.0,2006,360000
163,45,RL,OldTown,4,6,1956,Gable,None,TA,No,Ex,Y,882,882,0,TA,0,,,,0,Y,55.0,2007,103200
1009,50,RL,SWISU,5,5,1950,Gable,None,TA,No,Ex,Y,1008,1522,0,TA,0,,,,0,P,60.0,2006,102000
599,160,RM,Blueste,6,6,1980,Gable,None,Gd,No,TA,Y,716,1556,1,TA,1,TA,Attchd,Fin,2,Y,24.0,2008,151000
1175,50,RL,NoRidge,8,5,2000,Hip,BrkFace,Gd,No,Ex,Y,2129,2872,0,Gd,1,TA,Attchd,Fin,2,Y,85.0,2007,285000
